id 	 Predicted_Similiary 
d3057336be8a33941a56feabd , 0.9886637330055237 
3f150e6d76f7947710a53832b , 0.912975013256073 
7e941f16fee8f498320954206 , 0.986727774143219 
75d4ce52d20027592a6f7d7f1 , 0.8853867053985596 
08e28d2964d3d6b4ae3eaf399 , 0.9528303742408752 
5fdbb3e7207892b1f9f921a83 , 0.9823550581932068 
9785690630eb28fe361c3b7ee , 0.5409389138221741 
08d96319ab83ddd09445be0dc , 0.9767897725105286 
a59a491cb225fa2289db5d5f0 , 0.8629751801490784 
17a07978c825822f9f6278ef7 , 0.9751319885253906 
efc43fab631cbda69cb655e7b , 0.9326428174972534 
d4d498f8d82c2da997af6bd9b , 0.9522979855537415 
6839e5cf231eb21299db9f962 , 0.9312598705291748 
faa90a3d6eebd303997bf5240 , 0.803398072719574 
5acad7846d5edec421aa9d662 , 0.7219398617744446 
4ad683719c0546691b591dd16 , 0.9665945172309875 
2ef524adf40d26ba9f5cebeeb , 0.9911835193634033 
0f88c400064be6d5da2b99352 , 0.941702663898468 
1455ca4e0d564351032c18b17 , 0.9836745262145996 
c6717f209790dcc18a48b9026 , 0.8830265402793884 
da49feb0b1ae32cf3df32b0aa , 0.8314158916473389 
44025ba316de4f2f92007b745 , 0.9837760329246521 
79d6e35cc587bfba4b54a8bb7 , 0.6442909240722656 
d392de17a67ea065a5134a9bc , 0.9903631806373596 
6119ea842e0eebc15356eb6b3 , 0.9709714651107788 
2b414a48c8e1d01704a0dbe4c , 0.5720945000648499 
dd2047e6185c6ef39e249d278 , 0.9590975642204285 
ed67870522cca827f60c3aed8 , 0.8695216178894043 
c8fe3909c2c246a971f158e62 , 0.9729358553886414 
de788a262084dd3e5f040ebb8 , 0.5968500375747681 
411b881a29959c0699d4f01af , 0.7043286561965942 
4692c8917fc870175a7a8a20b , 0.9693512916564941 
217da0bc836a0a8de191d706b , 0.9911881685256958 
f19dfd10bcc3cce6eafa803ed , 0.687505304813385 
e3bce9d2059170c18d0480770 , 0.5428370833396912 
27067810d04866b45d13f983b , 0.9896830320358276 
a797d6c23d5937206ea9a4982 , 0.5509903430938721 
aee2fff0993d65c1a83a13836 , 0.9670097827911377 
d1d58aab0e02adb4c1ab1cee3 , 0.6993778944015503 
5838efdc4d0a166cf4c5fd217 , 0.9889979958534241 
83a249381cd4a2ef0a5edff7c , 0.9504123330116272 
8ad29fcf12c04421fff089a48 , 0.7982146143913269 
9553fe9ca2573842aa0df7b0a , 0.9793679714202881 
5164b5a30401ec2e713e63110 , 0.5739019513130188 
69ed0d93be5c8492bfc964b5a , 0.5558465123176575 
8f0301611408515e6d07d4ed7 , 0.5912174582481384 
09242e5348fcf2571ffb03b14 , 0.9073829054832458 
f18e79a3b19d39858933830fe , 0.727785050868988 
5a744fcd2efad1a17e68510a4 , 0.9671612977981567 
95b08e506a485509542d082bf , 0.5486446619033813 
5a8d495c6a5b8d92626e9f1c9 , 0.6495265960693359 
9e57e116e70d1ec690b1b9075 , 0.9861196279525757 
6ae7a718ce09640f988a8481d , 0.703154981136322 
d6b0fad9a06ee0ef9a6c540f6 , 0.974739134311676 
13683328503d18e47699992fa , 0.9771046042442322 
d7fb24d62df0574c7cbb59315 , 0.9878672361373901 
82885702356b062a248efb647 , 0.991208553314209 
c718f45628821bbd245146909 , 0.981022298336029 
4c7b7c1ea515b2ef248736a5d , 0.5461754202842712 
979b2a3ee8781f4d3fa1b2051 , 0.6553764343261719 
2ce4ba272f249f51e04572657 , 0.6718384623527527 
c9a26ad5481fdbcc3755e17f3 , 0.9682202339172363 
ac9839cec4eb34c6cc9a17360 , 0.6265333294868469 
e811beb03d554abda14dd9930 , 0.9764257073402405 
a90a7c7b502a87fe0d6778a88 , 0.9906874299049377 
519d21685a2a85a7f7368b283 , 0.6016833782196045 
3d0728f8943c9f98e7b5185c3 , 0.9883769154548645 
4c873ceeaa965bbe47c4f3312 , 0.973673403263092 
83b93be75d29d691e184efe87 , 0.9840258955955505 
4cea9e48b2a7453789e37e652 , 0.786900520324707 
57f23e3516b238b5b27a5116e , 0.8352424502372742 
da2f1d8c9af1b737daef0ca26 , 0.9193536043167114 
55985eec6637418650863d718 , 0.7024388313293457 
e30869c1946ace84573d70136 , 0.9049386978149414 
8cd3f3998f2431c4feeaab1cf , 0.9821200966835022 
d0f43d50be7430bfb53f1fb6a , 0.9015523195266724 
765ba12857804a0291df3c513 , 0.9640482664108276 
85c6f5b04385ef81707ed755c , 0.9514369368553162 
eaa64f49457bcf54475301bbb , 0.9571394920349121 
1e5703e3be871abaed1dc0876 , 0.8719908595085144 
73c22157fbd8a986f109e37a3 , 0.9900857210159302 
adc834139c2459532fae2180f , 0.8775594830513 
9439103a75b5cefa92100fde2 , 0.9656229615211487 
0121c68f02afcab3fb66350e9 , 0.9912200570106506 
198e90de77af571c26042957a , 0.5616945624351501 
0facb7ddec3238b5e91c00d2f , 0.5594857931137085 
4a02c97e012820f8b4f3fb74e , 0.9907546639442444 
c553e2eea5dcd5d7b03b45a5a , 0.9570996165275574 
71c2c11e7fac73997bc3e0697 , 0.986233115196228 
bddfc4816e80cc74c16994059 , 0.96681809425354 
6d41a5f2396b5d95cc3b97df8 , 0.9859924912452698 
de730e9e1c635db67315ebaf7 , 0.976624071598053 
b83297bb2a4d0938ce92d85bf , 0.9519808888435364 
dac64a863241fa4834ecacb8d , 0.9877303242683411 
5b074d361c14db05a5633b68c , 0.9639462232589722 
81b82fd99e9b119f8e5f3d113 , 0.9734876155853271 
bda2b14f8da08e33d7cc7e423 , 0.5461893677711487 
53ab2f875722919b70edfae9e , 0.9787138104438782 
675714d705c0972bd7b6a95cd , 0.6622911095619202 
73ab3983304d38deacca57b50 , 0.9796638488769531 
254c865f0a7c6c853831d0a44 , 0.9556208252906799 
e494e528dd091b4d091e40f9e , 0.9913311004638672 
b67b45ac2f93e863d7ed95abc , 0.5874178409576416 
b2135c161892a5b2902d2aeab , 0.9811248779296875 
9e2b39e120d279626ead65f64 , 0.9886524081230164 
f97938c4a00a83c4f110f22a4 , 0.8770291209220886 
9fbf8765eda7057be8d133d4d , 0.8848279714584351 
2e5a33ffb81e287abcbb91d39 , 0.9637882709503174 
1da5ca3bf44a9f6a551dea6e6 , 0.8631851673126221 
14caa9aa13462fe486628f280 , 0.9472775459289551 
f72f0183bf0b83519fea6271c , 0.5844998359680176 
471f9d081ec8d3726e037c942 , 0.8902906775474548 
76df81d2a4ca05686e41ebe20 , 0.9556856155395508 
32dd37dada6f7232c0f9a9542 , 0.9189701676368713 
cdd51125b2f40c624cecd9946 , 0.9745926260948181 
cbb474135ce042d4d72e5802e , 0.580016016960144 
3e0b4d0a523e76636dd499f07 , 0.9693648219108582 
8a5e41be292604192bb9e3533 , 0.9911589026451111 
4d228827be8d34e1258131e09 , 0.5563571453094482 
99af9578e6a64d38c5108410f , 0.9767423272132874 
31684b2ef82cd252f10069790 , 0.6781572699546814 
7a8e483196a7dc8a891138809 , 0.9653733372688293 
930878c3f98c06433918f02a4 , 0.9915709495544434 
9a7d89771fbacdab93d303bd1 , 0.9762083292007446 
ebf26f5a82ad84052f8bbcf0c , 0.972283124923706 
ffb479f5ae6262a0e2160d630 , 0.9913533329963684 
fe5a4b08ab936205c5bbfb573 , 0.9851245880126953 
55ad48f5b75b0d2935a7a8f3c , 0.5528726577758789 
45d055593c4a69d32bf93349e , 0.9642249941825867 
5bb724cf4bad914cdce974750 , 0.7397029995918274 
3a6b7cc9044ffa122a5250f0a , 0.9788594245910645 
f6b8a574308ed757c8676b603 , 0.9785767197608948 
765982212533689e2385c60c2 , 0.5646772980690002 
654f1e1a6302a31e76871c9ff , 0.9911872744560242 
fc61f753e9188f36c0b14befc , 0.9880368709564209 
1073732a525f22a5ce9ee5eef , 0.9626771807670593 
f59324e0df1cd2fd3c7e99877 , 0.98240065574646 
cfade4e81f193fc9b1b09506e , 0.579004168510437 
59d2ba17ec9cb5ce27d0641b1 , 0.6947256922721863 
406a4727c4621aa5a1477d49f , 0.9896503686904907 
459e6ea480c26df8a6e6c6fa4 , 0.9857578277587891 
08006f284920d500a105ee12b , 0.8987913727760315 
f60a8f89c6aa3d999ccc735e5 , 0.9782523512840271 
f5871536f83e86134e85c1fde , 0.9773229360580444 
28dcd7ed41f24a8da629bd71f , 0.9139419794082642 
fdb0d86dece0405eb9344fb93 , 0.9313073754310608 
ddae79b5b8c855db2e2593d43 , 0.9881619811058044 
d43c6cc279ca95158c17644a8 , 0.9091178774833679 
9489540e70df307439cd621f1 , 0.9913076758384705 
a3b10b57036c50717cac604d0 , 0.9875988364219666 
84ec593757fbd0056635c64bc , 0.9890387058258057 
9fe05c74a0f2eeae9183810a5 , 0.9844844341278076 
109facd0f5eb7e9c025db26b4 , 0.9899673461914062 
e3d36fd5db08aa1623e0c4ef9 , 0.9908263087272644 
924603de4bace3bdec510d71b , 0.9829240441322327 
8c0428194f1bad94be003bec1 , 0.9313661456108093 
96ff3b1a492531e64215dd7fa , 0.5449222922325134 
471f862c24fe1c11799928e56 , 0.9811328053474426 
607bf6fd767d7d454634f33af , 0.9583466053009033 
13ebba1f5e4bbd66b22deb25a , 0.5660345554351807 
77ff00ed02295883415083a11 , 0.5614936351776123 
8f0dc0a53fe8897c797a82c8b , 0.9852954149246216 
822d3def9daba98a1f3f9c40a , 0.8680779337882996 
efa36d380e37690b539775efa , 0.6084530353546143 
414e0fb8850110129b7e15982 , 0.9048246741294861 
c6ff11acacf3cd25534019fa3 , 0.9591629505157471 
c467816202582134c0d482513 , 0.9808874130249023 
61e7f0edd4f5187fea8c5940b , 0.7293068170547485 
28e3c04b6d7e2bdcc7cd4ba27 , 0.9622066617012024 
f38df239a2af739aec42e07c1 , 0.9846824407577515 
ed99cc1d875a046d3b22fe64d , 0.9614614844322205 
c1c71c0807570247e403b43a4 , 0.983116626739502 
12cbc935a33adde618f0b8eb7 , 0.9144611358642578 
5be5798f0a41f930a0285e2b3 , 0.9845294952392578 
323496f05c9d5541e6554dde4 , 0.826922595500946 
5f420a8b18d42e63def9049a3 , 0.9843353033065796 
9b110604c37a1e6fba8624578 , 0.9514621496200562 
cd7dd7ba5f681255b02d25315 , 0.988645076751709 
e347211804db0374970bb8826 , 0.9407240748405457 
94543f4672c17f1b34f869fff , 0.7395937442779541 
2ede657fe5f74eb4a288b234c , 0.9835610389709473 
ee1efcfffc874c459d080c623 , 0.5794758200645447 
593ee1c72de7236380909bc23 , 0.8085432648658752 
71a3ea70d447cfc92af567623 , 0.9907256960868835 
b09d6de471223019dcc7e3de7 , 0.8302233815193176 
ed1c00fdd0cb8936437757028 , 0.9622676968574524 
58f52ba5797869cb41a251f3c , 0.9847044944763184 
6dadf2744cdbef722dd0c65fa , 0.9647466540336609 
4e26909681422353c40291113 , 0.9312345385551453 
a2fd4be49dd57bccf2d28b9f0 , 0.9873329997062683 
a0f4b31ad36abaf7d1b55b9a9 , 0.8648478388786316 
cdc3c05aaa70986b319902c84 , 0.9225990176200867 
75b69ca510be45fe9ec5ea5e5 , 0.9789624810218811 
e2e2f4b2b978a8b09ac7f10c8 , 0.9515783190727234 
444ed4a7642efca2a96c14e4a , 0.9558794498443604 
3716c816312040c5cc7c152d2 , 0.9814360737800598 
c89e879e89c8c49b948753b6a , 0.9724166989326477 
1c7638c49aba619da457e9297 , 0.9727924466133118 
dc52b6338f73eb43399e6bab4 , 0.6209812164306641 
4d7dbea742c130030d91ec98f , 0.7701582908630371 
901e92c5fac64bc3bcab6f440 , 0.9565109610557556 
2671cb54d1f8f518721d050ad , 0.9857152104377747 
d32263c20e281a55929bb8ff5 , 0.9420163035392761 
2b879d801a114ea178017e4c3 , 0.9871701598167419 
0c4aea9d3f14b946dafdbe125 , 0.898756742477417 
77930b6b8a39be7ab8d652076 , 0.9639422297477722 
3c129d20f4c9060c06515a501 , 0.9799001812934875 
09e977cc90161f4541b5e1a35 , 0.9646255970001221 
6fdfa575d3e3c2676778d1dd7 , 0.9458432197570801 
6dbbfc0605fff5cfc8699a242 , 0.9828981161117554 
3891497ca3d6a66dbfecf1bb0 , 0.9898924827575684 
fcb3f30168568ab8563b82468 , 0.5504270792007446 
dc3da78ac768e174ceab36d09 , 0.9758446216583252 
4f95cc94aa03f0de057cc6520 , 0.9759220480918884 
9f32a3eb991de669e21037162 , 0.8777675032615662 
abacff49a005957d89da4cca8 , 0.9810536503791809 
933d73a2171eb7567ab7fd6e0 , 0.9387223720550537 
878243fda79e945ecbfe35625 , 0.9803697466850281 
9d6c76e2ef87bd4ec2c9b3f19 , 0.9851163029670715 
4937bba89f7edf88a222f5c02 , 0.9893729090690613 
e114899b6d3dddf5d67f8fb96 , 0.9829119443893433 
7e02514a830168c8c8b27d5b2 , 0.9173188209533691 
3b9adb33046bcf2feefc60cb2 , 0.696313738822937 
bfe45f96a4efe2c5b27a4e54a , 0.9915142059326172 
6c6d312d8e5a5c125ce5fc850 , 0.9867851138114929 
be2f69f30245e979d4e7a6dc6 , 0.5473962426185608 
e521ff37155b14759c913d4a6 , 0.9581732153892517 
3f701ad131d9d685c1a3facde , 0.9883594512939453 
00cdad7d996bc842dc0c8baca , 0.588736355304718 
9c8234f9cbc8ed372334bf3cc , 0.9913629293441772 
d3f167042173d994fdd6325ab , 0.5462740063667297 
224db3db9e9629c56186f1957 , 0.9719478487968445 
443179694b202519782ae164e , 0.9300253391265869 
44993ac8606eefb2a94344c48 , 0.9430055618286133 
f1106cdb0e24fe222bc32d050 , 0.8673411011695862 
63867539845b4ddb846ca3837 , 0.9822929501533508 
2c7fc53513084faaa19e00b66 , 0.9766767024993896 
d4ab534281683b91ac629cb35 , 0.7314479947090149 
889aac2c8ad87df1ab0adebb9 , 0.97871333360672 
a8bb9dd35983e98c92389c7d0 , 0.9787055850028992 
870a977d53cc60df994479dfa , 0.9797820448875427 
303125c2633afc60ce0e4ab0f , 0.9809097647666931 
d612b7f1348c85cf06795ca34 , 0.9756569862365723 
cccb65a42c2f83d1aee2d58c3 , 0.9648603796958923 
ac7dda675e97a8a92b15713d6 , 0.9870762228965759 
dbe2115dcd795a34356bf91bd , 0.6895145773887634 
459b437d15b14e3fffe4c9750 , 0.9785373210906982 
994932ad7b87c6582723b9ace , 0.9518573880195618 
572ba2123f673ff9785076e8f , 0.9896388053894043 
a3f55392df007131e20345fd4 , 0.9081982970237732 
c55ebcaf75cb9c67fd0a40d21 , 0.9785087704658508 
b4c6a808c8cffe99f0b9c6589 , 0.6023833155632019 
5f6988e55740e59830a6e8de1 , 0.8359435200691223 
9a9e5ae6dc5f147f6a2e7d8e9 , 0.8290301561355591 
332f6bd7ca25bb90f79b77d4d , 0.613566517829895 
760594999a92da9ce9cfb4a7e , 0.8993455767631531 
fb79128cbaa87e5577c9d26c9 , 0.9834989905357361 
e9209d6c8ece4037aa34b2d44 , 0.9803162217140198 
52549d0da4380518fe6af81a6 , 0.9171292781829834 
f4828fcb33f9614a8755a00cb , 0.9814225435256958 
cfc52d3ac96ef9bb16a4d4ec4 , 0.9830070734024048 
bc2c4ee2bcd6f708fa74bb236 , 0.8506931662559509 
663f138a56f242d892ca8e793 , 0.982256293296814 
3c356240aaa6867aaa852d52a , 0.9821975827217102 
d3e7fc56af7bf1ab6fb933b13 , 0.9804236888885498 
4e36406d0d2a8d6388f304d91 , 0.9031901359558105 
57efadda11c1d9ca2b09c4f7d , 0.9685449004173279 
ce1a78b2b591a82c1e9835cc9 , 0.9760679602622986 
3f78d846b6f660e67e60b7af3 , 0.8441495895385742 
ddda44c85224a95199192cc3a , 0.9901394248008728 
ab53bf9a60366fb55dd3405e5 , 0.9885652661323547 
1e50131b73c71165b226b622d , 0.9764444828033447 
bcd76b2df9a60ad42da64d4cb , 0.9813762903213501 
0f23a96e6088149fe6ab996af , 0.7533712387084961 
7d692d548107be28ade3de530 , 0.9325737357139587 
212abc6ae1986e1ea4dc1dc2c , 0.7078552842140198 
f726ec30b265fdeb6824fc81f , 0.9915021657943726 
f66a440e7ea43304c0190acec , 0.9808779954910278 
a0fab8c237c6aff08283e400a , 0.9675142765045166 
134a83cf0004d42c30018c730 , 0.983516275882721 
a5fb78686e2a00dd7e1b9a6fd , 0.6250237226486206 
ce92d9eb8be73504148811e4b , 0.6303598284721375 
df21835af083ee0481fa5833a , 0.9916772842407227 
a4d0c32cf101c9be06860fae1 , 0.9853680729866028 
b8cf45086a41be9cbb666e7c9 , 0.9835876822471619 
fc355157f38c24ecdc55a9ebd , 0.9862047433853149 
c91148c1da0f73b203254c0fe , 0.9707066416740417 
9aeea88de81ea0c438e93bfc9 , 0.5541731119155884 
5a69bcc1f0e628dd8f6a873c8 , 0.9859749674797058 
20738c3185055ca22a0aac32f , 0.8816078305244446 
77e06a41bac583ad6206b3fdc , 0.9561783075332642 
9c86647e5340cd0058da630c9 , 0.9594447612762451 
ff036b7ff2e8f8557c37e27b3 , 0.9819468259811401 
495680b98f03c132604e30a5d , 0.8612599968910217 
74844becb3547719e10c0dba5 , 0.9145380258560181 
feda35738fdd7b3a4452bf4d5 , 0.9680355787277222 
ac45c37b35d84e4ef409de140 , 0.9785430431365967 
e2b709c8f11ef4e93fd37cb12 , 0.7208311557769775 
6b332986121fedd704f6c40bf , 0.8598766922950745 
f47082a01434de09a90784b55 , 0.982151985168457 
2d6ff2db5aab37c84a0112651 , 0.6431129574775696 
3d7a3ee1cd7f2caa06bdc0d3b , 0.7277398109436035 
291192724692c651ced9b1358 , 0.5635232925415039 
7e8e4f75e8dabd980ea90d98a , 0.9810993075370789 
1a100bb8dfd74e8723f0a33ad , 0.9835225939750671 
16ad0e43392653786f8a518b2 , 0.9693307876586914 
931b5afa77ed16aeb4a35e926 , 0.9809805750846863 
adefc5da81eb4eb5610272aee , 0.9883955717086792 
980238ffa117e972945d757dd , 0.9840793013572693 
e549bd2cec16e83a1ca4e70dc , 0.6215674877166748 
f87597556716bb3257d9bcdfb , 0.7406052350997925 
46084586b5281e459e60ddcb3 , 0.5722156167030334 
09536a816a187a90ddf4f2e7e , 0.7407299280166626 
c1adfa2d4bdd2613dc6e8beb4 , 0.6885368227958679 
d42cce7777e36ace175bfbd3f , 0.9828121066093445 
cf5fb26e3cfe0d4b93ef1dcce , 0.9021086096763611 
cc0e44a3481f7302f3d2446ac , 0.9697270393371582 
8291b7cbc25c0b447235ceb64 , 0.9605799317359924 
72bfac1d0bb6d08e638982a21 , 0.7184305787086487 
efa68902697eb34ff3b226ee1 , 0.9907345771789551 
49b95be03dd9a24e1d89ca527 , 0.9876204133033752 
3a88636b26fa978e5d6c855bd , 0.9490705728530884 
2e5b83d643ec479d2379273d4 , 0.5602533221244812 
35c84dac3cb1e0e46dfd51ec1 , 0.9757639765739441 
d878435e1bbef4705161b4a57 , 0.947443962097168 
981c3df24ba743ad216f8d471 , 0.9762430787086487 
be8c4eac718fbb6bfe4f38c6e , 0.9635298252105713 
98597fad9e720985a167a0db3 , 0.985260546207428 
0cf96db113ae239909a38aae0 , 0.9685972332954407 
483bbac659c62bab4857c3148 , 0.5377994179725647 
861ed611bd8ed173ca7aac3af , 0.7775115370750427 
9cec99bd2880d87c11e76bec4 , 0.9837349653244019 
87cc43fcf281a86c31a64626b , 0.981637179851532 
051c67e44f475016bb80c04e6 , 0.9779231548309326 
2ff575c9122b23fac29d0f297 , 0.9874666333198547 
35e6731b803fb52d23e40d55d , 0.9601914286613464 
ee15d943b5b655c1f81819920 , 0.7704547643661499 
53c07e13795b86ee6df0af3d3 , 0.9800621867179871 
aae59082e23998520e2377d75 , 0.8826932907104492 
f5051eff4f4cae195054d6bd0 , 0.971513032913208 
cb9e0b2f9350d98131f4b0796 , 0.9869076013565063 
590cbb12bef2ffe446628efb6 , 0.5538925528526306 
5a8cbed7d6d5724ac08d8c191 , 0.9910133481025696 
c956e6fa2b42be0e0be5298a0 , 0.98111492395401 
a4474c33387229da77a9b49a3 , 0.9276838302612305 
777757bf6ee265bd5f32aa84f , 0.9869657754898071 
e6b50dce9b955153c197244bb , 0.9785416722297668 
a8eb32bd03856a60b68c9265c , 0.9877685904502869 
3cdc5dc6159945ebae8f84baa , 0.906032383441925 
94d02068489eca65b178fa04c , 0.5793357491493225 
6ebad06ea8107fcdc0ddc3979 , 0.9812002778053284 
d3a908e49ad9f2a809008623d , 0.7661543488502502 
9a0a45e37621f7b7da0c52367 , 0.899347186088562 
e54dd378ded8dbfb035a4d728 , 0.9846327304840088 
548e0820f3eeb1340eb4d7390 , 0.876872718334198 
6f264708a2d2042a4d7416fc9 , 0.9628918766975403 
33f7dd6798e931ebb39c0e34b , 0.974946916103363 
6883cf44469556696599b8a57 , 0.8790281414985657 
0bc23816fb3616bc19258dbbd , 0.9862686991691589 
4d75eebd58e786c6bf97d0d0c , 0.7989267706871033 
13100393e573eb2d32cc9e3f2 , 0.9847350120544434 
40487d4f8ddb2d34cbc3c456d , 0.9622737765312195 
97fc0c388104e0e0bb5cbade8 , 0.5727177262306213 
382870e88c39715a70c725321 , 0.8128516674041748 
dab0d85576e0431ba2d7947d9 , 0.7412779331207275 
1f92e886c87053574f2053f9e , 0.9880587458610535 
80a035f411a1c98aca67ec5b6 , 0.6587644815444946 
97f78e7d96cfe6c3cb707a726 , 0.8519112467765808 
b276bae6f618430191d2b9c85 , 0.956939697265625 
8cd6f5492d385417a41f7669a , 0.9897382855415344 
af6481d902e5feda549e3eb20 , 0.9380439519882202 
22f8d2dea6d93237f4bc47a5c , 0.7371015548706055 
1684da0a2dcab54429d0f8bd7 , 0.9708805680274963 
877eb5372c670fee646679084 , 0.9885876178741455 
5296840149cddf93cc98a4c3f , 0.9601575136184692 
7c280ca72107f67a5609e0e1f , 0.5430445671081543 
a793299c1b27c12d165b941c6 , 0.9671452641487122 
3b90957817662f914503fc679 , 0.6029130220413208 
de17970705e3984afd7473be0 , 0.8586780428886414 
d6044ad42dc13233989a4b459 , 0.6733561158180237 
81b34619a67fc0a7bb92ce2f0 , 0.9066904783248901 
199b442e5a2cae1a7145220ff , 0.9006518125534058 
8830303451b896044f875f926 , 0.8930436372756958 
658ffa1abf6ef4d74ffac0726 , 0.9692422151565552 
a16c36e62701a5abcb16409a7 , 0.8958631157875061 
fc73009673c4013a0ca4b2891 , 0.9837227463722229 
e07494c88bbb22730a5341be2 , 0.9483378529548645 
fc898ce2edc3b988e9a2e6ce7 , 0.9700548052787781 
e93b415a878928b6ec59b6079 , 0.9222571849822998 
2cb045596ca2ef32a699bfbc7 , 0.9844859838485718 
313bfb8529bad136cc76ce596 , 0.6195098757743835 
eefeddcc390a9bd30bcd3943e , 0.9819596409797668 
96126f3569994dceb33860da4 , 0.6501636505126953 
8b47f21442b19801a6906e735 , 0.7967949509620667 
bd40e0e453044b5cc70c45d59 , 0.6674562096595764 
09671299b2f7daf049bf4a11f , 0.9733909368515015 
61b39b60058ef41a937a5cb22 , 0.9885519742965698 
d5ade39246b61c26bde1f8240 , 0.9240191578865051 
173ca01a2dbed5ae26e57ba78 , 0.7409805059432983 
ff31501f3d7e20ab1766255c3 , 0.7847673296928406 
2c5eb7c37402f9ac2879d2e50 , 0.6884204745292664 
fe978a9a125b5381e84940d8f , 0.9519414305686951 
f3895404cfb94e033e9036a97 , 0.6129468083381653 
4c524e05a75c8c1facaca0ff9 , 0.8460254669189453 
c09adb77fbef938b0588fdb57 , 0.9903736114501953 
fd3a5045920a267815bc2593f , 0.9827156066894531 
93686777fa1bdcd394d209c98 , 0.7847752571105957 
fdc38d02e82f3edf61ecc1f7f , 0.961665153503418 
c7d166c55d8285ab1aa958f18 , 0.9887372255325317 
fc677323f9a0ce82ab5348331 , 0.9841671586036682 
8576c2d3ddd487067e57ec356 , 0.6028846502304077 
f2da4866007dc45703824c830 , 0.9035926461219788 
cf1ecac67fd9624c1b4951004 , 0.8468787670135498 
2987795b17670991b0ea13a4d , 0.8586348295211792 
fad9a998df8201763ccdb4d7d , 0.9452309608459473 
b42f29e2823cccc2903a6094a , 0.9415449500083923 
dfbd0ab77fc6a3f2f1d47fbb2 , 0.5828508734703064 
2013bb3683acfdac2ad05b438 , 0.8523921966552734 
1a16ed43c746697c4405be806 , 0.9913554787635803 
9383f4cf9ab2ca0a208c45783 , 0.9449429512023926 
c26c44a0436859e4bae9f7b2a , 0.9873065948486328 
92f8af578c8ac1c2dd65f6e07 , 0.988323450088501 
46897e9671f15082b0b42edfa , 0.8051793575286865 
0fd28a432e01f16eee7bcf174 , 0.8354957699775696 
1ce28e4fad9cc2a684c30c758 , 0.982126772403717 
df8f39b16bc01ab7936ae9428 , 0.8953172564506531 
38b87686bdaea16ede933662c , 0.9862176775932312 
680db5cb91918c56c2694b228 , 0.8153331279754639 
887b7bcdcd016404eee842f31 , 0.9333391785621643 
8a882b8465f4066b38d3ae6c1 , 0.981272280216217 
5d55289f13e6586f0db039fe8 , 0.9638481736183167 
fcb6fc70c5d351bfb3778bbbc , 0.9915657043457031 
fb97053c8924accf941fe5328 , 0.9866336584091187 
6f7bdbde382cace923581e8e2 , 0.9750746488571167 
2099f01eab822d1fd7919a3c0 , 0.9909713268280029 
5c426f5fa1231e1a55e51c012 , 0.5463831424713135 
25d9b3e75ee87bea80a9cab23 , 0.9648823738098145 
