id 	 Predicted_Similiary 
68047227e8a5e80923b12e48f , 3.6413347721099854 
e45cef7489856a6bef3e670e0 , 1.0533294677734375 
60f1ce5658913317ab4aaded3 , 3.598304033279419 
6faf2f1f2a55ac79912e60287 , 2.3515102863311768 
1c1ac0c24571101f8b338d628 , 1.6332827806472778 
c1cc2b7451c5690eb2d2e1066 , 4.546759128570557 
ed8ba3afb5b39b3a656207d2c , 1.809616208076477 
6e47500822b41a943e99e5b1d , 4.361533164978027 
5e6cdde1760520439187293de , 2.214348077774048 
8727cf24b321033ffa1a41e37 , 2.7351138591766357 
5b7aba6820db90171a4455d07 , 3.317673683166504 
684aa4e008505bb50e95be7a3 , 3.2635550498962402 
de4676b2451651de7ca7fe0e4 , 2.231917381286621 
08a2fe3a6968f8530025b85ce , 2.9244182109832764 
bbccdb208572ee0ffb638f8b7 , 1.0645986795425415 
c75971b58f545404ede997c20 , 4.1872639656066895 
e560b89495d7babdc3ae3b61e , 2.070514678955078 
34e6f66baf596f7994838987c , 1.602992057800293 
b95ec5e4a8334886b1088b589 , 3.7792649269104004 
5800ac527f8e043ebba8fa07d , 3.2503538131713867 
c30d137c8018108035de72e50 , 0.9440547227859497 
d5f03732d6fd25d9352b12458 , 1.873906135559082 
ef7685736f8d0cd1790e15ecc , 0.7436947822570801 
3386ec42233d50e3220706a6c , 2.860365867614746 
195675f5108aa46699fd4967b , 0.9412849545478821 
fc4eb68b096e4caac91de587a , 1.8705357313156128 
1d34c32c1f0685bc1f7ad729a , 2.0191032886505127 
